ID,prob,log2(prob/prior),related_words
GSM6616111,0.001651364766558177,-1.5379767270487639,cell
GSM6616113,0.001651364766558177,-1.5379767270487639,cell
GSM6616115,0.001651364766558177,-1.5379767270487639,cell
GSM6616117,0.001651364766558177,-1.5379767270487639,cell
GSM5657944,0.0016504684330425493,-1.5387600106803538,cell
GSM5988059,0.0016501809673708494,-1.5390113098943714,cord
GSM5988058,0.0016501809673708494,-1.5390113098943714,cord
GSM5988060,0.0016501809673708494,-1.5390113098943714,cord
GSM5988057,0.0016501809673708494,-1.5390113098943714,cord
GSM5988056,0.0016501809673708494,-1.5390113098943714,cord
GSM5988054,0.0016501809673708494,-1.5390113098943714,cord
GSM5988062,0.0016501809673708494,-1.5390113098943714,cord
GSM5657955,0.0016500651123089675,-1.539112601446136,cell
GSM6616118,0.0016498867111602179,-1.53926859066453,cell
GSM6616112,0.0016498867111602179,-1.53926859066453,cell
GSM6616114,0.0016498867111602179,-1.53926859066453,cell
GSM6616116,0.0016498867111602179,-1.53926859066453,cell
GSM6215567,0.001647586618127074,-1.541281242788935,cell
GSM6215578,0.001647586618127074,-1.541281242788935,cell
GSM5657953,0.00164757839061253,-1.541288447159217,cell
GSM6293897,0.0016470789650805462,-1.5417258333065564,cell
GSM6285374,0.001645558096024263,-1.543058595078148,cell
GSM6293892,0.001645482955365754,-1.5431244739618972,cell
GSM6293893,0.001645482955365754,-1.5431244739618972,cell
GSM6293894,0.001645482955365754,-1.5431244739618972,cell
GSM5657945,0.0016454682926310671,-1.5431373297309587,cell
GSM7061986,0.001643666380209151,-1.5447180557478963,"cell,primary"
GSM5657954,0.0016427706286908754,-1.5455044979050327,cell
GSM6560189,0.0016424134971552613,-1.5458181679324456,"cell,human,primary"
GSM6560185,0.0016424134971552613,-1.5458181679324456,"cell,human,primary"
GSM7061982,0.0016419395434347792,-1.5462345486798539,"cell,primary"
GSM6372935,0.001640025727836374,-1.5479171091932888,"adult,atcc,cell,donorid,human"
GSM5695030,0.0016397246552699463,-1.5481819805091002,cell
GSM5695029,0.0016397246552699463,-1.5481819805091002,cell
GSM6372934,0.0016397022718723031,-1.5482016744480085,"adult,atcc,cell,donorid,human"
GSM6783607,0.0016380840885081244,-1.549626139039495,"adult,atcc,cell,donorid"
GSM6783604,0.0016380840885081244,-1.549626139039495,"adult,atcc,cell,donorid"
GSM6783603,0.0016380840885081244,-1.549626139039495,"adult,atcc,cell,donorid"
GSM6783605,0.0016380840885081244,-1.549626139039495,"adult,atcc,cell,donorid"
GSM7061985,0.001638013338261221,-1.5496884516126992,"cell,primary"
GSM6783606,0.0016379915785107815,-1.5497076168367132,"adult,atcc,cell,donorid"
GSM5657949,0.0016378101114262326,-1.5498674565877186,cell
GSM6285368,0.0016373895800370075,-1.5502379369310628,cell
GSM6285369,0.0016373895800370075,-1.5502379369310628,cell
GSM6285367,0.0016373895800370075,-1.5502379369310628,cell
GSM6215566,0.0016373260266561301,-1.5502939345555573,cell
GSM6215577,0.0016373260266561301,-1.5502939345555573,cell
GSM6215576,0.0016373260266561301,-1.5502939345555573,cell
GSM6215565,0.0016373260266561301,-1.5502939345555573,cell
GSM7498553,0.001635767236758397,-1.5516680833770433,"cell,human"
GSM5657947,0.001635717627708016,-1.5517118376561783,cell
GSM7498554,0.0016355930662390469,-1.551821704452987,"cell,human"
GSM5657958,0.001635390878335923,-1.5520000578111683,cell
GSM6293898,0.0016335473553827785,-1.5536272783421599,cell
GSM5657956,0.0016333711203705046,-1.55378293167748,cell
GSM6285373,0.0016327279237908449,-1.5543511548178324,cell
GSM6285375,0.0016327279237908449,-1.5543511548178324,cell
GSM6293900,0.0016321522837976488,-1.5548598858703202,cell
GSM6293899,0.0016321522837976488,-1.5548598858703202,cell
GSM5657948,0.0016316503313898102,-1.5553036408032261,cell
GSM7061989,0.0016314011696656784,-1.5555239648675976,"cell,primary"
GSM7097895,0.001630281509693645,-1.55651445236217,sample
GSM7097897,0.001630281509693645,-1.55651445236217,sample
GSM5657957,0.0016294411423811673,-1.5572583155128121,cell
GSM7097892,0.0016280501223054768,-1.5584904403130906,sample
GSM7097893,0.0016280501223054768,-1.5584904403130906,sample
GSM7097894,0.0016280501223054768,-1.5584904403130906,sample
GSM6285371,0.0016273136547049294,-1.559143208019554,cell
GSM7061988,0.0016266598418255228,-1.5597229623491382,"cell,primary"
GSM7498555,0.0016263081177868306,-1.5600349423837774,"cell,human"
GSM7498556,0.0016261572614859748,-1.560168772947309,"cell,human"
GSM6285376,0.0016257802339069932,-1.5605033032522013,cell
GSM6285381,0.0016257802339069932,-1.5605033032522013,cell
GSM6285377,0.0016257802339069932,-1.5605033032522013,cell
GSM6285378,0.0016257802339069932,-1.5605033032522013,cell
GSM6285379,0.0016257802339069932,-1.5605033032522013,cell
GSM6285380,0.0016257802339069932,-1.5605033032522013,cell
GSM7498557,0.0016246761400572842,-1.5614833937992831,"cell,human"
GSM7498558,0.0016245290874234665,-1.5616139808757221,"cell,human"
GSM6215581,0.001624005996040178,-1.5620785972838782,cell
GSM6215569,0.001624005996040178,-1.5620785972838782,cell
GSM6215580,0.001624005996040178,-1.5620785972838782,cell
GSM7061987,0.0016229852380808551,-1.5629856785712566,"cell,primary"
GSM6215579,0.0016225653229263325,-1.5633589955188851,cell
GSM6215568,0.0016225653229263325,-1.5633589955188851,cell
GSM6215969,0.0016221047685302645,-1.5637685530572485,cell
GSM6215965,0.0016221047685302645,-1.5637685530572485,cell
GSM6215967,0.0016221047685302645,-1.5637685530572485,cell
GSM6215968,0.0016221047685302645,-1.5637685530572485,cell
GSM6215966,0.0016221047685302645,-1.5637685530572485,cell
GSM7498559,0.0016215085370644893,-1.5642989369887117,"cell,human"
GSM7498560,0.0016213686874691552,-1.5644233698943164,"cell,human"
GSM7498561,0.0016199947887123047,-1.5656463842563033,"cell,human"
GSM7498562,0.0016198582983927095,-1.5657679415627808,"cell,human"
GSM5718663,0.0016157358357968346,-1.5694442120187655,cell
GSM6215964,0.001614982792642007,-1.5701167630946513,cell
GSM6215963,0.001614982792642007,-1.5701167630946513,cell
GSM6215962,0.001614982792642007,-1.5701167630946513,cell
GSM6215961,0.001614982792642007,-1.5701167630946513,cell
GSM6215960,0.001614982792642007,-1.5701167630946513,cell
GSM7054258,0.001614695558810813,-1.5703733773948,sample
GSM7054246,0.0016128372319209067,-1.5720347078651709,sample
GSM7054248,0.0016128372319209067,-1.5720347078651709,sample
GSM7054260,0.0016128372319209067,-1.5720347078651709,sample
GSM6293896,0.0016124812505937368,-1.5723531709876357,cell
GSM7855209,0.0016108750403498638,-1.5737909715508371,"cell,human,sample"
GSM6285372,0.001610860220376606,-1.5738042443372051,cell
GSM6285370,0.001610860220376606,-1.5738042443372051,cell
GSM6253174,0.0016096343652354677,-1.5749025447201856,"5day,cell"
GSM6253173,0.0016096343652354677,-1.5749025447201856,"5day,cell"
GSM5695028,0.0016091968174296908,-1.5752947666278356,cell
GSM5695027,0.0016091968174296908,-1.5752947666278356,cell
GSM6813258,0.001608006242665544,-1.576362549017922,"cell,conditions"
GSM6813259,0.001608006242665544,-1.576362549017922,"cell,conditions"
GSM6813260,0.001608006242665544,-1.576362549017922,"cell,conditions"
GSM6813261,0.001608006242665544,-1.576362549017922,"cell,conditions"
GSM6215586,0.0016053097061965189,-1.578783898655835,cell
GSM6215575,0.0016053097061965189,-1.578783898655835,cell
GSM7818900,0.001604960408209964,-1.5790978476115456,"cell,human,primary"
GSM7818887,0.0016047873927562126,-1.5792533791690662,"cell,human,primary"
GSM7818888,0.0016047873927562126,-1.5792533791690662,"cell,human,primary"
GSM7818915,0.0016047873927562126,-1.5792533791690662,"cell,human,primary"
GSM7818916,0.0016047873927562126,-1.5792533791690662,"cell,human,primary"
GSM7818917,0.0016047873927562126,-1.5792533791690662,"cell,human,primary"
GSM7818902,0.0016046356033401,-1.5793898434732818,"cell,human,primary"
GSM7818891,0.0016045141208537268,-1.579499070025978,"cell,human,primary"
GSM7818889,0.001604337401331975,-1.5796579757130467,"cell,human,primary"
GSM7818890,0.001604337401331975,-1.5796579757130467,"cell,human,primary"
GSM7818901,0.001604337401331975,-1.5796579757130467,"cell,human,primary"
GSM6067306,0.0016038072142064445,-1.580134823508501,cell
GSM6067318,0.0016038072142064445,-1.580134823508501,cell
GSM6067294,0.0016038072142064445,-1.580134823508501,cell
GSM6215585,0.0016036577571034304,-1.5802692730026837,cell
GSM6215583,0.0016036577571034304,-1.5802692730026837,cell
GSM6215572,0.0016036577571034304,-1.5802692730026837,cell
GSM6215582,0.0016036577571034304,-1.5802692730026837,cell
GSM6215574,0.0016036577571034304,-1.5802692730026837,cell
GSM6215571,0.0016036577571034304,-1.5802692730026837,cell
GSM6215570,0.0016036577571034304,-1.5802692730026837,cell
GSM6067307,0.0016033139822098832,-1.5805785755948596,cell
GSM6067295,0.0016033139822098832,-1.5805785755948596,cell
GSM6067319,0.0016033139822098832,-1.5805785755948596,cell
GSM6067308,0.0016023817017032649,-1.5814177048411469,cell
GSM6067296,0.0016023817017032649,-1.5814177048411469,cell
GSM7097898,0.0016022285220179005,-1.5815556258718997,sample
GSM6215573,0.0016019370543979613,-1.5818180960102226,cell
GSM6215584,0.0016019370543979613,-1.5818180960102226,cell
GSM7097896,0.0016003337851264276,-1.5832627138682558,sample
GSM6311054,0.001599855580254039,-1.5836938782302916,cell
GSM6311055,0.001599855580254039,-1.5836938782302916,cell
GSM6311056,0.001599855580254039,-1.5836938782302916,cell
GSM6311057,0.001599855580254039,-1.5836938782302916,cell
GSM6311050,0.0015978940585199002,-1.5854637966748475,cell
GSM6311053,0.0015978940585199002,-1.5854637966748475,cell
GSM6311052,0.0015978940585199002,-1.5854637966748475,cell
GSM6311051,0.0015978940585199002,-1.5854637966748475,cell
GSM6311046,0.0015974170889449465,-1.585894503804009,cell
GSM6311047,0.0015974170889449465,-1.585894503804009,cell
GSM6311048,0.0015974170889449465,-1.585894503804009,cell
GSM6311049,0.0015974170889449465,-1.585894503804009,cell
GSM6449880,0.001596158115809154,-1.5870319840744018,cell
GSM6449884,0.001596158115809154,-1.5870319840744018,cell
GSM5664216,0.0015941778234563801,-1.5888229919044,cell
GSM7024542,0.0015940948279021395,-1.5888981029677494,"cell,na"
GSM7062715,0.0015936508245401708,-1.5892999929065543,cell
GSM7062716,0.0015936508245401708,-1.5892999929065543,cell
GSM7062717,0.0015936508245401708,-1.5892999929065543,cell
GSM7062718,0.0015936508245401708,-1.5892999929065543,cell
GSM7062720,0.0015936508245401708,-1.5892999929065543,cell
GSM7062723,0.0015936508245401708,-1.5892999929065543,cell
GSM7062721,0.0015936508245401708,-1.5892999929065543,cell
GSM7062722,0.0015936508245401708,-1.5892999929065543,cell
GSM7062724,0.0015936508245401708,-1.5892999929065543,cell
GSM7062727,0.0015936508245401708,-1.5892999929065543,cell
GSM7062729,0.0015936508245401708,-1.5892999929065543,cell
GSM7062725,0.0015936508245401708,-1.5892999929065543,cell
GSM7062726,0.0015936508245401708,-1.5892999929065543,cell
GSM7062728,0.0015936508245401708,-1.5892999929065543,cell
GSM7062719,0.0015936508245401708,-1.5892999929065543,cell
GSM5664217,0.001592390867925066,-1.590441053464176,cell
GSM5955762,0.0015920146910304938,-1.5907819073741276,cell
GSM5955761,0.001591473141972526,-1.5912727464719028,cell
GSM6857370,0.001590178817176295,-1.5924465493213704,cell
GSM6857371,0.001590178817176295,-1.5924465493213704,cell
GSM7011777,0.001588612539077567,-1.5938682606420014,cell
GSM5955758,0.001587258634525799,-1.5950983303735677,cell
GSM7011769,0.0015845902237120455,-1.5975257499186504,cell
GSM6067320,0.0015844026855976348,-1.5976965046762006,cell
GSM7011775,0.0015842029664806985,-1.5978783725459165,cell
GSM7011771,0.0015841596756043849,-1.5979177970308207,cell
GSM5955763,0.0015836775591959098,-1.598356927519829,cell
GSM5956957,0.0015808113704030885,-1.6009703273960065,"5day,cell"
GSM5956956,0.0015808113704030885,-1.6009703273960065,"5day,cell"
GSM5956955,0.0015808113704030885,-1.6009703273960065,"5day,cell"
GSM5718664,0.0015805284034282607,-1.6012285945116065,cell
GSM6253175,0.0015804721981251615,-1.6012798992231727,"5day,cell"
GSM6253176,0.0015804721981251615,-1.6012798992231727,"5day,cell"
GSM7011779,0.001580471106617889,-1.6012808955789926,cell
GSM7011773,0.0015799588856416852,-1.601748539963136,cell
GSM6935805,0.0015780915119678277,-1.6034546881960996,cell
GSM6935806,0.0015780915119678277,-1.6034546881960996,cell
GSM6935804,0.0015780915119678277,-1.6034546881960996,cell
GSM6782963,0.0015779286213754378,-1.6036036108519307,"atcc,cell,donorid"
GSM6782962,0.0015777662758515642,-1.6037520504761893,"atcc,cell,donorid"
GSM5955759,0.0015770455348839006,-1.6044112399938435,cell
GSM6449883,0.0015764879549709033,-1.6049214091652513,cell
GSM6449882,0.0015764879549709033,-1.6049214091652513,cell
GSM6042667,0.0015761043129960785,-1.6052725350516608,cell
GSM6042675,0.0015761043129960785,-1.6052725350516608,cell
GSM6042674,0.0015761043129960785,-1.6052725350516608,cell
GSM6042668,0.0015761043129960785,-1.6052725350516608,cell
GSM6042658,0.0015761043129960785,-1.6052725350516608,cell
GSM6042666,0.0015761043129960785,-1.6052725350516608,cell
GSM6042659,0.0015761043129960785,-1.6052725350516608,cell
GSM6042657,0.0015761043129960785,-1.6052725350516608,cell
GSM7898606,0.0015745329532206084,-1.6067116046442154,cell
GSM7898607,0.0015743574413103652,-1.6068724296530672,cell
GSM5955760,0.0015742253709597597,-1.606993460130167,cell
GSM7011778,0.0015741521077775758,-1.607060603559028,cell
GSM7898608,0.001574023304934506,-1.6071786549371707,cell
GSM7011772,0.0015737038515704373,-1.6074714845013642,cell
GSM6935802,0.0015734636697586591,-1.6076916882922896,cell
GSM6935803,0.0015734636697586591,-1.6076916882922896,cell
GSM6935801,0.0015734636697586591,-1.6076916882922896,cell
GSM7011780,0.0015728729164196243,-1.6082334465557715,cell
GSM5603679,0.0015709348595254716,-1.6100121974359891,cell
GSM5603676,0.0015703718094697953,-1.6105293768249442,cell
GSM7011774,0.001570309968392688,-1.6105861911229773,cell
GSM5658831,0.0015695853612639448,-1.6112520649945774,cell
GSM7011776,0.0015695187020092543,-1.6113133366021746,cell
GSM5603677,0.0015693220012279099,-1.6114941544702897,cell
GSM6449881,0.0015692409894913016,-1.61156863137646,cell
GSM6449885,0.0015692409894913016,-1.61156863137646,cell
GSM5664220,0.001568954154166759,-1.6118323599736173,cell
GSM5658830,0.0015685982193504038,-1.6121596886269793,cell
GSM5658832,0.0015685982193504038,-1.6121596886269793,cell
GSM7011770,0.0015684363459119457,-1.6123085770132972,cell
GSM5664218,0.0015684260902048487,-1.6123180105527468,cell
GSM6729997,0.0015681256695159046,-1.6125943748359775,cell
GSM6215972,0.0015679448395162902,-1.612760750268689,cell
GSM6215973,0.0015679448395162902,-1.612760750268689,cell
GSM6215974,0.0015679448395162902,-1.612760750268689,cell
GSM6215970,0.0015679448395162902,-1.612760750268689,cell
GSM6215971,0.0015679448395162902,-1.612760750268689,cell
GSM7062730,0.0015678953392380729,-1.612806297108988,cell
GSM7054249,0.0015678453371332864,-1.6128523071564127,sample
GSM7054259,0.0015678453371332864,-1.6128523071564127,sample
GSM7054247,0.0015678453371332864,-1.6128523071564127,sample
GSM7054261,0.0015678453371332864,-1.6128523071564127,sample
GSM5603678,0.0015677998336104204,-1.612894179054036,cell
GSM5603681,0.0015677998336104204,-1.612894179054036,cell
GSM5603680,0.0015677998336104204,-1.612894179054036,cell
GSM5603684,0.0015677998336104204,-1.612894179054036,cell
GSM5603683,0.0015677998336104204,-1.612894179054036,cell
GSM5603682,0.0015677998336104204,-1.612894179054036,cell
GSM5603685,0.0015677998336104204,-1.612894179054036,cell
GSM7062731,0.0015676575482912443,-1.6130251164577416,cell
GSM5664219,0.0015673705179602147,-1.6132892909579803,cell
GSM7062732,0.0015672059042473629,-1.6134408185364622,cell
GSM6042654,0.0015662715983925525,-1.6143011524384727,cell
GSM6042665,0.0015662715983925525,-1.6143011524384727,cell
GSM6042660,0.0015662715983925525,-1.6143011524384727,cell
GSM6042661,0.0015662715983925525,-1.6143011524384727,cell
GSM6042662,0.0015662715983925525,-1.6143011524384727,cell
GSM6042663,0.0015662715983925525,-1.6143011524384727,cell
GSM6042664,0.0015662715983925525,-1.6143011524384727,cell
GSM6042669,0.0015662715983925525,-1.6143011524384727,cell
GSM6042655,0.0015662715983925525,-1.6143011524384727,cell
GSM6042670,0.0015662715983925525,-1.6143011524384727,cell
GSM6042671,0.0015662715983925525,-1.6143011524384727,cell
GSM6042672,0.0015662715983925525,-1.6143011524384727,cell
GSM6042673,0.0015662715983925525,-1.6143011524384727,cell
GSM6042676,0.0015662715983925525,-1.6143011524384727,cell
GSM6042677,0.0015662715983925525,-1.6143011524384727,cell
GSM6042656,0.0015662715983925525,-1.6143011524384727,cell
GSM7062733,0.0015657537244184296,-1.6147782457848385,cell
GSM5664221,0.0015651015378844797,-1.6153792996267087,cell
GSM5664222,0.0015641228925059568,-1.6162816873664334,cell
GSM5658858,0.001563794980532918,-1.6165841741952354,cell
GSM5658840,0.001563794980532918,-1.6165841741952354,cell
GSM5658849,0.0015633416632330644,-1.6170024473310338,cell
GSM5658857,0.0015629298863142765,-1.617382496544743,cell
GSM5658841,0.0015629298863142765,-1.617382496544743,cell
GSM5658859,0.0015629298863142765,-1.617382496544743,cell
GSM5658839,0.0015629298863142765,-1.617382496544743,cell
GSM6857389,0.0015627110118011638,-1.6175845473787662,cell
GSM6857388,0.0015627110118011638,-1.6175845473787662,cell
GSM5956959,0.0015625394324920118,-1.6177429581193412,"5day,cell"
GSM5956958,0.0015625394324920118,-1.6177429581193412,"5day,cell"
GSM5956960,0.0015625394324920118,-1.6177429581193412,"5day,cell"
GSM5658850,0.0015624856852295781,-1.617792583902214,cell
GSM5658848,0.0015624856852295781,-1.617792583902214,cell
GSM7898609,0.0015602610055043221,-1.6198481684680035,cell
GSM7321059,0.0015602200912661903,-1.61988600030651,cell
GSM7321063,0.0015602200912661903,-1.61988600030651,cell
GSM7321061,0.0015602200912661903,-1.61988600030651,cell
GSM7321060,0.0015602200912661903,-1.61988600030651,cell
GSM7321062,0.0015602200912661903,-1.61988600030651,cell
GSM7898610,0.0015601342781888757,-1.6199653516150205,cell
GSM7898611,0.0015598927608709856,-1.6201887059854427,cell
GSM7321068,0.0015598660318784858,-1.6202134269895268,cell
GSM7321067,0.0015598660318784858,-1.6202134269895268,cell
GSM7321066,0.0015598660318784858,-1.6202134269895268,cell
GSM7321065,0.0015598660318784858,-1.6202134269895268,cell
GSM7321064,0.0015598660318784858,-1.6202134269895268,cell
GSM5658834,0.0015597720335783134,-1.6203003671272649,cell
GSM6067251,0.0015592666443401306,-1.6207678974334376,cell
GSM6067252,0.0015592666443401306,-1.6207678974334376,cell
GSM6067253,0.0015592666443401306,-1.6207678974334376,cell
GSM6067257,0.0015592666443401306,-1.6207678974334376,cell
GSM6067258,0.0015592666443401306,-1.6207678974334376,cell
GSM6067259,0.0015592666443401306,-1.6207678974334376,cell
GSM6067263,0.0015592666443401306,-1.6207678974334376,cell
GSM6067264,0.0015592666443401306,-1.6207678974334376,cell
GSM6067265,0.0015592666443401306,-1.6207678974334376,cell
GSM5658833,0.0015589856639004187,-1.6210278950526071,cell
GSM5658835,0.0015589856639004187,-1.6210278950526071,cell
GSM6857383,0.0015578513788192302,-1.6220779515755492,cell
GSM6857382,0.0015578513788192302,-1.6220779515755492,cell
GSM6857377,0.0015571725991602354,-1.6227066928438731,cell
GSM6857386,0.0015568127922541849,-1.6230400865988845,cell
GSM6857385,0.0015568127922541849,-1.6230400865988845,cell
GSM4775294,0.0015564180373844323,-1.6234059514686456,cell
GSM6857373,0.0015562937140166878,-1.623521195487708,cell
GSM6857374,0.0015562937140166878,-1.623521195487708,cell
GSM6857376,0.0015562937140166878,-1.623521195487708,cell
GSM6857380,0.0015554337172745299,-1.6243186387690216,cell
GSM6857379,0.0015554337172745299,-1.6243186387690216,cell
GSM5658861,0.0015551248214576137,-1.6246051741028738,cell
GSM5658843,0.0015551248214576137,-1.6246051741028738,cell
GSM6857375,0.0015548276187222626,-1.6248809165278675,cell
GSM6857372,0.0015548276187222626,-1.6248809165278675,cell
GSM6857387,0.0015548276187222626,-1.6248809165278675,cell
GSM5658852,0.0015547574999156756,-1.6249459799049375,cell
GSM5340836,0.001554632725301795,-1.6250617657688742,"adult,cell,human"
GSM5340842,0.001554632725301795,-1.6250617657688742,"adult,cell,human"
GSM5340840,0.001554632725301795,-1.6250617657688742,"adult,cell,human"
GSM5340838,0.001554632725301795,-1.6250617657688742,"adult,cell,human"
GSM5658842,0.0015544233999406987,-1.6252560322270382,cell
GSM5658860,0.0015544233999406987,-1.6252560322270382,cell
GSM5658844,0.0015544233999406987,-1.6252560322270382,cell
GSM5658862,0.0015544233999406987,-1.6252560322270382,cell
GSM6067256,0.0015542605519188006,-1.6254071830274823,cell
GSM6067260,0.0015542605519188006,-1.6254071830274823,cell
GSM6067266,0.0015542605519188006,-1.6254071830274823,cell
GSM6067268,0.0015542605519188006,-1.6254071830274823,cell
GSM6067255,0.0015542605519188006,-1.6254071830274823,cell
GSM6067254,0.0015542605519188006,-1.6254071830274823,cell
GSM6067267,0.0015542605519188006,-1.6254071830274823,cell
GSM6067261,0.0015542605519188006,-1.6254071830274823,cell
GSM6067262,0.0015542605519188006,-1.6254071830274823,cell
GSM5658851,0.0015540625247056278,-1.6255910074702762,cell
GSM5658853,0.0015540625247056278,-1.6255910074702762,cell
GSM6857378,0.0015539985387313634,-1.6256504092940416,cell
GSM5917423,0.0015531553375073715,-1.6264334295773235,healthy
GSM5917422,0.0015531553375073715,-1.6264334295773235,healthy
GSM6857392,0.0015527709796219421,-1.6267904961406918,cell
GSM6857394,0.0015527709796219421,-1.6267904961406918,cell
GSM6857395,0.0015527709796219421,-1.6267904961406918,cell
GSM6857393,0.0015527709796219421,-1.6267904961406918,cell
GSM5917424,0.0015527366188905552,-1.6268224213929752,healthy
GSM5917425,0.0015527366188905552,-1.6268224213929752,healthy
GSM6857369,0.0015502945336529025,-1.6290932235963536,cell
GSM6857368,0.0015502945336529025,-1.6290932235963536,cell
GSM6857381,0.0015500457599505533,-1.6293247495280025,cell
GSM6857384,0.0015499243167777137,-1.629437786401881,cell
GSM7778674,0.0015495540128741057,-1.6297825125467862,sample
GSM5340850,0.0015493763154721272,-1.6299479652247952,"adult,cell,human"
GSM5340854,0.0015493763154721272,-1.6299479652247952,"adult,cell,human"
GSM5340848,0.0015493763154721272,-1.6299479652247952,"adult,cell,human"
GSM5340852,0.0015493763154721272,-1.6299479652247952,"adult,cell,human"
GSM6857391,0.001545850768529994,-1.6332345035959202,cell
GSM6857390,0.001545850768529994,-1.6332345035959202,cell
GSM6449878,0.001544628101161475,-1.6343760329935473,cell
GSM5657991,0.0015444309669308404,-1.6345601696973413,cell
GSM6857365,0.0015437829751912845,-1.635165603453185,cell
GSM6857366,0.0015437829751912845,-1.635165603453185,cell
GSM6857367,0.0015437829751912845,-1.635165603453185,cell
GSM5657989,0.0015433091942481639,-1.635608428859722,cell
GSM5658000,0.001543134073918847,-1.6357721417220583,cell
GSM5657998,0.0015420518784414077,-1.6367842545325768,cell
GSM7062734,0.0015412899599794453,-1.6374972575446407,cell
GSM7062735,0.0015411690905627,-1.637610399490966,cell
GSM5657990,0.001541130256525648,-1.6376467526587584,cell
GSM7062736,0.0015409388714887975,-1.6378259246581206,cell
GSM7062737,0.0015401928648818407,-1.6385245381193065,cell
GSM6935817,0.0015400131478093709,-1.6386928885013532,cell
GSM6935816,0.0015400131478093709,-1.6386928885013532,cell
GSM6935818,0.0015400131478093709,-1.6386928885013532,cell
GSM5657999,0.0015399475637185892,-1.6387543294425913,cell
GSM6935810,0.0015388932052025344,-1.6397424402128842,cell
GSM6935811,0.0015388932052025344,-1.6397424402128842,cell
GSM6935812,0.0015388932052025344,-1.6397424402128842,cell
GSM6935815,0.0015381596262377245,-1.6404303261951256,cell
GSM6935814,0.0015381596262377245,-1.6404303261951256,cell
GSM6935813,0.0015381596262377245,-1.6404303261951256,cell
GSM7062738,0.0015380151047626072,-1.6405658844347184,cell
GSM7062739,0.001537905221004038,-1.6406689617168584,cell
GSM7062740,0.0015376958621342988,-1.6408653727568083,cell
GSM7062742,0.00153750863309945,-1.641041045237022,cell
GSM7062743,0.001537400387235102,-1.6411426194759495,cell
GSM5955768,0.00153738431900172,-1.641157697969458,cell
GSM5955767,0.00153738431900172,-1.641157697969458,cell
GSM5955764,0.00153738431900172,-1.641157697969458,cell
GSM7062744,0.0015371941394059165,-1.641336175223368,cell
GSM6935807,0.0015370982634162853,-1.6414261600372386,cell
GSM6935808,0.0015370982634162853,-1.6414261600372386,cell
GSM6935809,0.0015370982634162853,-1.6414261600372386,cell
GSM5955765,0.001537059396923935,-1.6414626399461887,cell
GSM7062741,0.001537016875134508,-1.6415025517566388,cell
GSM7062746,0.0015369563492103008,-1.6415593645161117,cell
GSM7062747,0.0015368498709878008,-1.6416593159070714,cell
GSM7062748,0.0015366469809133777,-1.6418497885307606,cell
GSM5955766,0.0015365910793150727,-1.6419022732111406,cell
GSM5955769,0.0015365910793150727,-1.6419022732111406,cell
GSM7062745,0.0015365251556692964,-1.6419641698070262,cell
GSM7062749,0.0015359887961296519,-1.642467863699375,cell
GSM5658837,0.0015351154867435848,-1.6432883628022072,cell
GSM6935822,0.0015349835842887476,-1.6434123294972156,cell
GSM6935824,0.0015349835842887476,-1.6434123294972156,cell
GSM6935823,0.0015349835842887476,-1.6434123294972156,cell
GSM5658836,0.001534711486800243,-1.6436680902091048,cell
GSM5658838,0.001534711486800243,-1.6436680902091048,cell
GSM5955772,0.0015336516153816274,-1.6446647592795562,cell
GSM6935820,0.0015333837849453552,-1.6449167274460472,cell
GSM6935819,0.0015333837849453552,-1.6449167274460472,cell
GSM6935821,0.0015333837849453552,-1.6449167274460472,cell
GSM4775300,0.0015330755180254399,-1.6452067917281323,cell
GSM4775296,0.0015330755180254399,-1.6452067917281323,cell
GSM4775302,0.0015330755180254399,-1.6452067917281323,cell
GSM4775298,0.0015330755180254399,-1.6452067917281323,cell
GSM5955775,0.001532728027058811,-1.6455338338814107,cell
GSM5955774,0.001532728027058811,-1.6455338338814107,cell
GSM5955773,0.001532728027058811,-1.6455338338814107,cell
GSM5955770,0.001532728027058811,-1.6455338338814107,cell
GSM5955771,0.001532728027058811,-1.6455338338814107,cell
GSM5658864,0.0015326877463988182,-1.6455717489394082,cell
GSM5658846,0.0015326877463988182,-1.6455717489394082,cell
GSM6067285,0.001532569167974681,-1.645683369276185,cell
GSM6067315,0.001532569167974681,-1.645683369276185,cell
GSM6067288,0.001532569167974681,-1.645683369276185,cell
GSM6067297,0.001532569167974681,-1.645683369276185,cell
GSM6067300,0.001532569167974681,-1.645683369276185,cell
GSM6067303,0.001532569167974681,-1.645683369276185,cell
GSM6067309,0.001532569167974681,-1.645683369276185,cell
GSM6067291,0.001532569167974681,-1.645683369276185,cell
GSM6067312,0.001532569167974681,-1.645683369276185,cell
GSM5658855,0.0015324916877553312,-1.6457563076832886,cell
GSM6067286,0.0015324749659528076,-1.645772049754444,cell
GSM6067310,0.0015324749659528076,-1.645772049754444,cell
GSM6067304,0.0015324749659528076,-1.645772049754444,cell
GSM6067301,0.0015324749659528076,-1.645772049754444,cell
GSM6067298,0.0015324749659528076,-1.645772049754444,cell
GSM6067292,0.0015324749659528076,-1.645772049754444,cell
GSM6067289,0.0015324749659528076,-1.645772049754444,cell
GSM6067316,0.0015324749659528076,-1.645772049754444,cell
GSM6067313,0.0015324749659528076,-1.645772049754444,cell
GSM5658845,0.0015323128249991236,-1.6459246997687214,cell
