ID,prob,log2(prob/prior),related_words
NCT00131716,0.0016892403912370894,-0.012192942768825153,
NCT04802915,0.0016892403912370894,-0.012192942768825153,
NCT01223404,0.0016892403912370894,-0.012192942768825153,
NCT02468258,0.0016892403912370894,-0.012192942768825153,
NCT03994952,0.0016892403912370894,-0.012192942768825153,
NCT05370937,0.0016892403912370894,-0.012192942768825153,
NCT04548700,0.0016892403912370894,-0.012192942768825153,
NCT02073799,0.0016892403912370894,-0.012192942768825153,
NCT05827887,0.0016892403912370894,-0.012192942768825153,
NCT04853186,0.0016892403912370894,-0.012192942768825153,
NCT01163773,0.0016892403912370894,-0.012192942768825153,
NCT04190576,0.0016892403912370894,-0.012192942768825153,
NCT03527758,0.0016892403912370894,-0.012192942768825153,
NCT05188859,0.0016892403912370894,-0.012192942768825153,
NCT04887792,0.0016892403912370894,-0.012192942768825153,
NCT00687219,0.0016892403912370894,-0.012192942768825153,
NCT02789891,0.0016892403912370894,-0.012192942768825153,
NCT02131194,0.0016892403912370894,-0.012192942768825153,
NCT02070406,0.0016892403912370894,-0.012192942768825153,
NCT04619329,0.0016892403912370894,-0.012192942768825153,
NCT03311945,0.0016892403912370894,-0.012192942768825153,
NCT02139488,0.0016892403912370894,-0.012192942768825153,
NCT02135172,0.0016892403912370894,-0.012192942768825153,
NCT05270538,0.0016892403912370894,-0.012192942768825153,
NCT04950543,0.0016892403912370894,-0.012192942768825153,
NCT03557125,0.0016892403912370894,-0.012192942768825153,
NCT00002810,0.0016892403912370894,-0.012192942768825153,
NCT01577108,0.0016892403912370894,-0.012192942768825153,
NCT05016635,0.0016892403912370894,-0.012192942768825153,
NCT00469365,0.0016892403912370894,-0.012192942768825153,
NCT05094336,0.0016892403912370894,-0.012192942768825153,
NCT03510273,0.0016892403912370894,-0.012192942768825153,
NCT01498796,0.0016892403912370894,-0.012192942768825153,
NCT02059434,0.0016892403912370894,-0.012192942768825153,
NCT05367830,0.0016892403912370894,-0.012192942768825153,
NCT01945021,0.0016892403912370894,-0.012192942768825153,
NCT02885051,0.0016892403912370894,-0.012192942768825153,
NCT04784871,0.0016892403912370894,-0.012192942768825153,
NCT01096264,0.0016892403912370894,-0.012192942768825153,
NCT02350023,0.0016892403912370894,-0.012192942768825153,
NCT00759382,0.0016892403912370894,-0.012192942768825153,
NCT06067503,0.0016892403912370894,-0.012192942768825153,
NCT00001360,0.0016892403912370894,-0.012192942768825153,
NCT06116838,0.0016892403912370894,-0.012192942768825153,
NCT01095120,0.0016892403912370894,-0.012192942768825153,
NCT04905745,0.0016892403912370894,-0.012192942768825153,
NCT04378023,0.0016892403912370894,-0.012192942768825153,
NCT05143554,0.0016892403912370894,-0.012192942768825153,
NCT04088656,0.0016892403912370894,-0.012192942768825153,
NCT06144567,0.0016892403912370894,-0.012192942768825153,
NCT01809873,0.0016892403912370894,-0.012192942768825153,
NCT02587325,0.0016892403912370894,-0.012192942768825153,
NCT03261700,0.0016892403912370894,-0.012192942768825153,
NCT00005481,0.0016892403912370894,-0.012192942768825153,
NCT05409378,0.0016892403912370894,-0.012192942768825153,
NCT04811638,0.0016892403912370894,-0.012192942768825153,
NCT00003533,0.0016892403912370894,-0.012192942768825153,
NCT04430569,0.0016892403912370894,-0.012192942768825153,
NCT05674591,0.0016892403912370894,-0.012192942768825153,
NCT00238615,0.0016892403912370894,-0.012192942768825153,
NCT00237315,0.0016892403912370894,-0.012192942768825153,
NCT05557110,0.0016892403912370894,-0.012192942768825153,
NCT01951339,0.0016892403912370894,-0.012192942768825153,
NCT02360839,0.0016892403912370894,-0.012192942768825153,
NCT03415789,0.0016892403912370894,-0.012192942768825153,
NCT06121622,0.0016892403912370894,-0.012192942768825153,
NCT02489669,0.0016892403912370894,-0.012192942768825153,
NCT03055975,0.0016892403912370894,-0.012192942768825153,
NCT03791385,0.0016892403912370894,-0.012192942768825153,
NCT01874015,0.0016892403912370894,-0.012192942768825153,
NCT00313209,0.0016892403912370894,-0.012192942768825153,
NCT00384709,0.0016892403912370894,-0.012192942768825153,
NCT05985681,0.0016892403912370894,-0.012192942768825153,
NCT03076983,0.0016892403912370894,-0.012192942768825153,
NCT00697697,0.0016892403912370894,-0.012192942768825153,
NCT01095029,0.0016892403912370894,-0.012192942768825153,
NCT03124667,0.0016892403912370894,-0.012192942768825153,
NCT04974554,0.0016892403912370894,-0.012192942768825153,
NCT03109093,0.0016892403912370894,-0.012192942768825153,
NCT01089218,0.0016892403912370894,-0.012192942768825153,
NCT04940559,0.0016892403912370894,-0.012192942768825153,
NCT02137551,0.0016892403912370894,-0.012192942768825153,
NCT04983862,0.0016892403912370894,-0.012192942768825153,
NCT00060671,0.0016892403912370894,-0.012192942768825153,
NCT03147937,0.0016892403912370894,-0.012192942768825153,
NCT04820309,0.0016892403912370894,-0.012192942768825153,
NCT05235919,0.0016892403912370894,-0.012192942768825153,
NCT04674150,0.0016892403912370894,-0.012192942768825153,
NCT03869671,0.0016892403912370894,-0.012192942768825153,
NCT02500667,0.0016892403912370894,-0.012192942768825153,
NCT04328636,0.0016892403912370894,-0.012192942768825153,
NCT03429140,0.0016892403912370894,-0.012192942768825153,
NCT00168948,0.0016892403912370894,-0.012192942768825153,
NCT03202849,0.0016892403912370894,-0.012192942768825153,
NCT02071563,0.0016892403912370894,-0.012192942768825153,
NCT06059768,0.0016892403912370894,-0.012192942768825153,
NCT04457128,0.0016892403912370894,-0.012192942768825153,
NCT02303860,0.0016892403912370894,-0.012192942768825153,
NCT01153893,0.0016892403912370894,-0.012192942768825153,
NCT03853655,0.0016892403912370894,-0.012192942768825153,
NCT00917839,0.0016892403912370894,-0.012192942768825153,
NCT01296217,0.0016892403912370894,-0.012192942768825153,
NCT05601518,0.0016892403912370894,-0.012192942768825153,
NCT05362669,0.0016892403912370894,-0.012192942768825153,
NCT04792359,0.0016892403912370894,-0.012192942768825153,
NCT00003658,0.0016892403912370894,-0.012192942768825153,
NCT05629091,0.0016892403912370894,-0.012192942768825153,
NCT03735615,0.0016892403912370894,-0.012192942768825153,
NCT00001486,0.0016892403912370894,-0.012192942768825153,
NCT00665067,0.0016892403912370894,-0.012192942768825153,
NCT05861765,0.0016892403912370894,-0.012192942768825153,
NCT01730898,0.0016892403912370894,-0.012192942768825153,
NCT04597268,0.0016892403912370894,-0.012192942768825153,
NCT04985201,0.0016892403912370894,-0.012192942768825153,
NCT00351052,0.0016892403912370894,-0.012192942768825153,
NCT03588234,0.0016892403912370894,-0.012192942768825153,
NCT02907606,0.0016892403912370894,-0.012192942768825153,
NCT04860479,0.0016892403912370894,-0.012192942768825153,
NCT00670514,0.0016892403912370894,-0.012192942768825153,
NCT03628365,0.0016892403912370894,-0.012192942768825153,
NCT00075894,0.0016892403912370894,-0.012192942768825153,
NCT01429051,0.0016892403912370894,-0.012192942768825153,
NCT05007977,0.0016892403912370894,-0.012192942768825153,
NCT00040144,0.0016892403912370894,-0.012192942768825153,
NCT05796960,0.0016892403912370894,-0.012192942768825153,
NCT05441423,0.0016892403912370894,-0.012192942768825153,
NCT02228382,0.0016892403912370894,-0.012192942768825153,
NCT01966276,0.0016892403912370894,-0.012192942768825153,
NCT05352282,0.0016892403912370894,-0.012192942768825153,
NCT04895436,0.0016892403912370894,-0.012192942768825153,
NCT04441723,0.0016892403912370894,-0.012192942768825153,
NCT02908425,0.0016892403912370894,-0.012192942768825153,
NCT04447690,0.0016892403912370894,-0.012192942768825153,
NCT03493061,0.0016892403912370894,-0.012192942768825153,
NCT02672644,0.0016892403912370894,-0.012192942768825153,
NCT01769950,0.0016892403912370894,-0.012192942768825153,
NCT02068833,0.0016892403912370894,-0.012192942768825153,
NCT02422290,0.0016892403912370894,-0.012192942768825153,
NCT03189927,0.0016892403912370894,-0.012192942768825153,
NCT05862649,0.0016892403912370894,-0.012192942768825153,
NCT05696093,0.0016892403912370894,-0.012192942768825153,
NCT00258921,0.0016892403912370894,-0.012192942768825153,
NCT05699798,0.0016892403912370894,-0.012192942768825153,
NCT01038570,0.0016892403912370894,-0.012192942768825153,
NCT04814303,0.0016892403912370894,-0.012192942768825153,
NCT02302651,0.0016892403912370894,-0.012192942768825153,
NCT00072475,0.0016892403912370894,-0.012192942768825153,
NCT05225415,0.0016892403912370894,-0.012192942768825153,
NCT04940650,0.0016892403912370894,-0.012192942768825153,
NCT00021697,0.0016892403912370894,-0.012192942768825153,
NCT02055066,0.0016892403912370894,-0.012192942768825153,
NCT02375568,0.0016892403912370894,-0.012192942768825153,
NCT03688360,0.0016892403912370894,-0.012192942768825153,
NCT05218018,0.0016892403912370894,-0.012192942768825153,
NCT00000743,0.0016892403912370894,-0.012192942768825153,
NCT01329016,0.0016892403912370894,-0.012192942768825153,
NCT03862352,0.0016892403912370894,-0.012192942768825153,
NCT06059586,0.0016892403912370894,-0.012192942768825153,
NCT04179643,0.0016892403912370894,-0.012192942768825153,
NCT04168099,0.0016892403912370894,-0.012192942768825153,
NCT05151783,0.0016892403912370894,-0.012192942768825153,
NCT04796298,0.0016892403912370894,-0.012192942768825153,
NCT02889510,0.0016892403912370894,-0.012192942768825153,
NCT05391204,0.0016892403912370894,-0.012192942768825153,
NCT04928690,0.0016892403912370894,-0.012192942768825153,
NCT05569421,0.0016892403912370894,-0.012192942768825153,
NCT02041039,0.0016892403912370894,-0.012192942768825153,
NCT01980810,0.0016892403912370894,-0.012192942768825153,
NCT06085547,0.0016892403912370894,-0.012192942768825153,
NCT01308086,0.0016892403912370894,-0.012192942768825153,
NCT05284097,0.0016892403912370894,-0.012192942768825153,
NCT00656760,0.0016892403912370894,-0.012192942768825153,
NCT00636636,0.0016892403912370894,-0.012192942768825153,
NCT03804151,0.0016892403912370894,-0.012192942768825153,
NCT03807024,0.0016892403912370894,-0.012192942768825153,
NCT03271567,0.0016892403912370894,-0.012192942768825153,
NCT05765253,0.0016892403912370894,-0.012192942768825153,
NCT02971631,0.0016892403912370894,-0.012192942768825153,
NCT01399580,0.0016892403912370894,-0.012192942768825153,
NCT03307486,0.0016892403912370894,-0.012192942768825153,
NCT02710045,0.0016892403912370894,-0.012192942768825153,
NCT04862676,0.0016892403912370894,-0.012192942768825153,
NCT00576654,0.0016892403912370894,-0.012192942768825153,
NCT03103789,0.0016892403912370894,-0.012192942768825153,
NCT03126747,0.0016892403912370894,-0.012192942768825153,
NCT01555710,0.0016892403912370894,-0.012192942768825153,
NCT00655447,0.0016892403912370894,-0.012192942768825153,
NCT05611801,0.0016892403912370894,-0.012192942768825153,
NCT03658785,0.0016892403912370894,-0.012192942768825153,
NCT02593916,0.0016892403912370894,-0.012192942768825153,
NCT02812706,0.0016892403912370894,-0.012192942768825153,
NCT02208206,0.0016892403912370894,-0.012192942768825153,
NCT02610010,0.0016892403912370894,-0.012192942768825153,
NCT05607056,0.0016892403912370894,-0.012192942768825153,
NCT04032912,0.0016892403912370894,-0.012192942768825153,
NCT02080871,0.0016892403912370894,-0.012192942768825153,
NCT03963037,0.0016892403912370894,-0.012192942768825153,
NCT04837716,0.0016892403912370894,-0.012192942768825153,
NCT04845451,0.0016892403912370894,-0.012192942768825153,
NCT05712044,0.0016892403912370894,-0.012192942768825153,
NCT03574727,0.0016892403912370894,-0.012192942768825153,
NCT02385812,0.0016892403912370894,-0.012192942768825153,
NCT03242707,0.0016892403912370894,-0.012192942768825153,
NCT03179566,0.0016892403912370894,-0.012192942768825153,
NCT05157204,0.0016892403912370894,-0.012192942768825153,
NCT01710566,0.0016892403912370894,-0.012192942768825153,
NCT02296112,0.0016892403912370894,-0.012192942768825153,
NCT04764955,0.0016892403912370894,-0.012192942768825153,
NCT02354950,0.0016892403912370894,-0.012192942768825153,
NCT00102206,0.0016892403912370894,-0.012192942768825153,
NCT00271778,0.0016892403912370894,-0.012192942768825153,
NCT00715208,0.0016892403912370894,-0.012192942768825153,
NCT02100150,0.0016892403912370894,-0.012192942768825153,
NCT03887429,0.0016892403912370894,-0.012192942768825153,
NCT01048762,0.0016892403912370894,-0.012192942768825153,
NCT02972983,0.0016892403912370894,-0.012192942768825153,
NCT05516420,0.0016892403912370894,-0.012192942768825153,
NCT02203279,0.0016892403912370894,-0.012192942768825153,
NCT02731820,0.0016892403912370894,-0.012192942768825153,
NCT01971060,0.0016892403912370894,-0.012192942768825153,
NCT02283567,0.0016892403912370894,-0.012192942768825153,
NCT02330718,0.0016892403912370894,-0.012192942768825153,
NCT02230449,0.0016892403912370894,-0.012192942768825153,
NCT03908671,0.0016892403912370894,-0.012192942768825153,
NCT05440162,0.0016892403912370894,-0.012192942768825153,
NCT03219151,0.0016892403912370894,-0.012192942768825153,
NCT00082498,0.0016892403912370894,-0.012192942768825153,
NCT05374941,0.0016892403912370894,-0.012192942768825153,
NCT04774926,0.0016892403912370894,-0.012192942768825153,
NCT00225901,0.0016892403912370894,-0.012192942768825153,
NCT05727176,0.0016892403912370894,-0.012192942768825153,
NCT04353518,0.0016892403912370894,-0.012192942768825153,
NCT00939276,0.0016892403912370894,-0.012192942768825153,
NCT01252888,0.0016892403912370894,-0.012192942768825153,
NCT05118035,0.0016892403912370894,-0.012192942768825153,
NCT03564743,0.0016892403912370894,-0.012192942768825153,
NCT00940589,0.0016892403912370894,-0.012192942768825153,
NCT03374501,0.0016892403912370894,-0.012192942768825153,
NCT01305343,0.0016892403912370894,-0.012192942768825153,
NCT04196933,0.0016892403912370894,-0.012192942768825153,
NCT01531101,0.0016892403912370894,-0.012192942768825153,
NCT03636828,0.0016892403912370894,-0.012192942768825153,
NCT05245084,0.0016892403912370894,-0.012192942768825153,
NCT00821717,0.0016892403912370894,-0.012192942768825153,
NCT02120534,0.0016892403912370894,-0.012192942768825153,
NCT01517048,0.0016892403912370894,-0.012192942768825153,
NCT01932853,0.0016892403912370894,-0.012192942768825153,
NCT02964572,0.0016892403912370894,-0.012192942768825153,
NCT03115034,0.0016892403912370894,-0.012192942768825153,
NCT03417986,0.0016892403912370894,-0.012192942768825153,
NCT02346370,0.0016892403912370894,-0.012192942768825153,
NCT03061474,0.0016892403912370894,-0.012192942768825153,
NCT04400604,0.0016892403912370894,-0.012192942768825153,
NCT01857089,0.0016892403912370894,-0.012192942768825153,
NCT00808665,0.0016892403912370894,-0.012192942768825153,
NCT01954693,0.0016892403912370894,-0.012192942768825153,
NCT03835676,0.0016892403912370894,-0.012192942768825153,
NCT04700761,0.0016892403912370894,-0.012192942768825153,
NCT01143987,0.0016892403912370894,-0.012192942768825153,
NCT05438810,0.0016892403912370894,-0.012192942768825153,
NCT05120154,0.0016892403912370894,-0.012192942768825153,
NCT04135417,0.0016892403912370894,-0.012192942768825153,
NCT00191308,0.0016892403912370894,-0.012192942768825153,
NCT05805904,0.0016892403912370894,-0.012192942768825153,
NCT01798654,0.0016892403912370894,-0.012192942768825153,
NCT00441740,0.0016892403912370894,-0.012192942768825153,
NCT04694313,0.0016892403912370894,-0.012192942768825153,
NCT05425277,0.0016892403912370894,-0.012192942768825153,
NCT00411567,0.0016892403912370894,-0.012192942768825153,
NCT03143595,0.0016892403912370894,-0.012192942768825153,
NCT01437176,0.0016892403912370894,-0.012192942768825153,
NCT05196347,0.0016892403912370894,-0.012192942768825153,
NCT04910412,0.0016892403912370894,-0.012192942768825153,
NCT05096234,0.0016892403912370894,-0.012192942768825153,
NCT01939184,0.0016892403912370894,-0.012192942768825153,
NCT05493644,0.0016892403912370894,-0.012192942768825153,
NCT06092307,0.0016892403912370894,-0.012192942768825153,
NCT05533775,0.0016892403912370894,-0.012192942768825153,
NCT04915963,0.0016892403912370894,-0.012192942768825153,
NCT00988247,0.0016892403912370894,-0.012192942768825153,
NCT04190108,0.0016892403912370894,-0.012192942768825153,
NCT03254147,0.0016892403912370894,-0.012192942768825153,
NCT02727842,0.0016892403912370894,-0.012192942768825153,
NCT02635594,0.0016892403912370894,-0.012192942768825153,
NCT02116049,0.0016892403912370894,-0.012192942768825153,
NCT01464983,0.0016892403912370894,-0.012192942768825153,
NCT01800175,0.0016892403912370894,-0.012192942768825153,
NCT01702792,0.0016892403912370894,-0.012192942768825153,
NCT03085706,0.0016892403912370894,-0.012192942768825153,
NCT04677959,0.0016892403912370894,-0.012192942768825153,
NCT03330353,0.0016892403912370894,-0.012192942768825153,
NCT01674881,0.0016892403912370894,-0.012192942768825153,
NCT00967590,0.0016892403912370894,-0.012192942768825153,
NCT03137966,0.0016892403912370894,-0.012192942768825153,
NCT01001013,0.0016892403912370894,-0.012192942768825153,
NCT00365339,0.0016892403912370894,-0.012192942768825153,
NCT00820638,0.0016892403912370894,-0.012192942768825153,
NCT04170062,0.0016892403912370894,-0.012192942768825153,
NCT02824367,0.0016892403912370894,-0.012192942768825153,
NCT05879341,0.0016892403912370894,-0.012192942768825153,
NCT03576651,0.0016892403912370894,-0.012192942768825153,
NCT00524836,0.0016892403912370894,-0.012192942768825153,
NCT04086381,0.0016892403912370894,-0.012192942768825153,
NCT01663519,0.0016892403912370894,-0.012192942768825153,
NCT04016207,0.0016892403912370894,-0.012192942768825153,
NCT03500627,0.0016892403912370894,-0.012192942768825153,
NCT05255666,0.0016892403912370894,-0.012192942768825153,
NCT03078387,0.0016892403912370894,-0.012192942768825153,
NCT02474628,0.0016892403912370894,-0.012192942768825153,
NCT00351286,0.0016892403912370894,-0.012192942768825153,
NCT00210548,0.0016892403912370894,-0.012192942768825153,
NCT01632605,0.0016892403912370894,-0.012192942768825153,
NCT05236972,0.0016892403912370894,-0.012192942768825153,
NCT02698332,0.0016892403912370894,-0.012192942768825153,
NCT00006391,0.0016892403912370894,-0.012192942768825153,
NCT05058716,0.0016892403912370894,-0.012192942768825153,
NCT00687739,0.0016892403912370894,-0.012192942768825153,
NCT01039285,0.0016892403912370894,-0.012192942768825153,
NCT01455233,0.0016892403912370894,-0.012192942768825153,
NCT02252536,0.0016892403912370894,-0.012192942768825153,
NCT05269329,0.0016892403912370894,-0.012192942768825153,
NCT01965977,0.0016892403912370894,-0.012192942768825153,
NCT00398320,0.0016892403912370894,-0.012192942768825153,
NCT04824456,0.0016892403912370894,-0.012192942768825153,
NCT03164655,0.0016892403912370894,-0.012192942768825153,
NCT03175783,0.0016892403912370894,-0.012192942768825153,
NCT02003560,0.0016892403912370894,-0.012192942768825153,
NCT01106131,0.0016892403912370894,-0.012192942768825153,
NCT04288908,0.0016892403912370894,-0.012192942768825153,
NCT00100841,0.0016892403912370894,-0.012192942768825153,
NCT03392779,0.0016892403912370894,-0.012192942768825153,
NCT03320577,0.0016892403912370894,-0.012192942768825153,
NCT01161732,0.0016892403912370894,-0.012192942768825153,
NCT02595463,0.0016892403912370894,-0.012192942768825153,
NCT05195905,0.0016892403912370894,-0.012192942768825153,
NCT03987295,0.0016892403912370894,-0.012192942768825153,
NCT06120556,0.0016892403912370894,-0.012192942768825153,
NCT04697225,0.0016892403912370894,-0.012192942768825153,
NCT03467464,0.0016892403912370894,-0.012192942768825153,
NCT03608943,0.0016892403912370894,-0.012192942768825153,
NCT04776187,0.0016892403912370894,-0.012192942768825153,
NCT01843582,0.0016892403912370894,-0.012192942768825153,
NCT04729803,0.0016892403912370894,-0.012192942768825153,
NCT02618694,0.0016892403912370894,-0.012192942768825153,
NCT00910910,0.0016892403912370894,-0.012192942768825153,
NCT05133154,0.0016892403912370894,-0.012192942768825153,
NCT01782287,0.0016892403912370894,-0.012192942768825153,
NCT02827019,0.0016892403912370894,-0.012192942768825153,
NCT01046149,0.0016892403912370894,-0.012192942768825153,
NCT03165929,0.0016892403912370894,-0.012192942768825153,
NCT00369967,0.0016892403912370894,-0.012192942768825153,
NCT01195727,0.0016892403912370894,-0.012192942768825153,
NCT02151695,0.0016892403912370894,-0.012192942768825153,
NCT01794871,0.0016892403912370894,-0.012192942768825153,
NCT03304106,0.0016892403912370894,-0.012192942768825153,
NCT02097472,0.0016892403912370894,-0.012192942768825153,
NCT03401151,0.0016892403912370894,-0.012192942768825153,
NCT02494271,0.0016892403912370894,-0.012192942768825153,
NCT05222230,0.0016892403912370894,-0.012192942768825153,
NCT03074019,0.0016892403912370894,-0.012192942768825153,
NCT04338815,0.0016892403912370894,-0.012192942768825153,
NCT02645669,0.0016892403912370894,-0.012192942768825153,
NCT06041672,0.0016892403912370894,-0.012192942768825153,
NCT02821130,0.0016892403912370894,-0.012192942768825153,
NCT01499992,0.0016892403912370894,-0.012192942768825153,
NCT03658759,0.0016892403912370894,-0.012192942768825153,
NCT00434720,0.0016892403912370894,-0.012192942768825153,
NCT00702364,0.0016892403912370894,-0.012192942768825153,
NCT00710372,0.0016892403912370894,-0.012192942768825153,
NCT00109434,0.0016892403912370894,-0.012192942768825153,
NCT01890369,0.0016892403912370894,-0.012192942768825153,
NCT02489877,0.0016892403912370894,-0.012192942768825153,
NCT02277158,0.0016892403912370894,-0.012192942768825153,
NCT01662505,0.0016892403912370894,-0.012192942768825153,
NCT05508737,0.0016892403912370894,-0.012192942768825153,
NCT02282436,0.0016892403912370894,-0.012192942768825153,
NCT01095978,0.0016892403912370894,-0.012192942768825153,
NCT01794351,0.0016892403912370894,-0.012192942768825153,
NCT03069417,0.0016892403912370894,-0.012192942768825153,
NCT01635621,0.0016892403912370894,-0.012192942768825153,
NCT03703336,0.0016892403912370894,-0.012192942768825153,
NCT01971788,0.0016892403912370894,-0.012192942768825153,
NCT03300271,0.0016892403912370894,-0.012192942768825153,
NCT01208480,0.0016892403912370894,-0.012192942768825153,
NCT05429515,0.0016892403912370894,-0.012192942768825153,
NCT05497765,0.0016892403912370894,-0.012192942768825153,
NCT02467348,0.0016892403912370894,-0.012192942768825153,
NCT03688503,0.0016892403912370894,-0.012192942768825153,
NCT00746330,0.0016892403912370894,-0.012192942768825153,
NCT02229708,0.0016892403912370894,-0.012192942768825153,
NCT00228995,0.0016892403912370894,-0.012192942768825153,
NCT02601300,0.0016892403912370894,-0.012192942768825153,
NCT00495924,0.0016892403912370894,-0.012192942768825153,
NCT02077088,0.0016892403912370894,-0.012192942768825153,
NCT03715114,0.0016892403912370894,-0.012192942768825153,
NCT01622933,0.0016892403912370894,-0.012192942768825153,
NCT03149744,0.0016892403912370894,-0.012192942768825153,
NCT05956626,0.0016892403912370894,-0.012192942768825153,
NCT05312294,0.0016892403912370894,-0.012192942768825153,
NCT00003118,0.0016892403912370894,-0.012192942768825153,
NCT01301235,0.0016892403912370894,-0.012192942768825153,
NCT05714371,0.0016892403912370894,-0.012192942768825153,
NCT04821466,0.0016892403912370894,-0.012192942768825153,
NCT04035460,0.0016892403912370894,-0.012192942768825153,
NCT01174342,0.0016892403912370894,-0.012192942768825153,
NCT04081402,0.0016892403912370894,-0.012192942768825153,
NCT00506753,0.0016892403912370894,-0.012192942768825153,
NCT02199210,0.0016892403912370894,-0.012192942768825153,
NCT04495790,0.0016892403912370894,-0.012192942768825153,
NCT00043693,0.0016892403912370894,-0.012192942768825153,
NCT06157450,0.0016892403912370894,-0.012192942768825153,
NCT04109105,0.0016892403912370894,-0.012192942768825153,
NCT01752673,0.0016892403912370894,-0.012192942768825153,
NCT02626910,0.0016892403912370894,-0.012192942768825153,
NCT02148705,0.0016892403912370894,-0.012192942768825153,
NCT05592184,0.0016892403912370894,-0.012192942768825153,
NCT02592655,0.0016892403912370894,-0.012192942768825153,
NCT00721617,0.0016892403912370894,-0.012192942768825153,
NCT01636401,0.0016892403912370894,-0.012192942768825153,
NCT00569569,0.0016892403912370894,-0.012192942768825153,
NCT02406391,0.0016892403912370894,-0.012192942768825153,
NCT02776943,0.0016892403912370894,-0.012192942768825153,
NCT02942095,0.0016892403912370894,-0.012192942768825153,
NCT00659880,0.0016892403912370894,-0.012192942768825153,
NCT00005028,0.0016892403912370894,-0.012192942768825153,
NCT02400918,0.0016892403912370894,-0.012192942768825153,
NCT03519022,0.0016892403912370894,-0.012192942768825153,
NCT01649258,0.0016892403912370894,-0.012192942768825153,
NCT05051059,0.0016892403912370894,-0.012192942768825153,
NCT04814485,0.0016892403912370894,-0.012192942768825153,
NCT00956202,0.0016892403912370894,-0.012192942768825153,
NCT00509171,0.0016892403912370894,-0.012192942768825153,
NCT04377386,0.0016892403912370894,-0.012192942768825153,
NCT00208000,0.0016892403912370894,-0.012192942768825153,
NCT03584165,0.0016892403912370894,-0.012192942768825153,
NCT01602497,0.0016892403912370894,-0.012192942768825153,
NCT02806193,0.0016892403912370894,-0.012192942768825153,
NCT01174979,0.0016892403912370894,-0.012192942768825153,
NCT03694964,0.0016892403912370894,-0.012192942768825153,
NCT03359798,0.0016892403912370894,-0.012192942768825153,
NCT03980314,0.0016892403912370894,-0.012192942768825153,
NCT05069311,0.0016892403912370894,-0.012192942768825153,
NCT03847636,0.0016892403912370894,-0.012192942768825153,
NCT00002219,0.0016892403912370894,-0.012192942768825153,
NCT00119522,0.0016892403912370894,-0.012192942768825153,
NCT01618890,0.0016892403912370894,-0.012192942768825153,
NCT04946916,0.0016892403912370894,-0.012192942768825153,
NCT04684186,0.0016892403912370894,-0.012192942768825153,
NCT04479748,0.0016892403912370894,-0.012192942768825153,
NCT00004645,0.0016892403912370894,-0.012192942768825153,
NCT02210273,0.0016892403912370894,-0.012192942768825153,
NCT02340091,0.0016892403912370894,-0.012192942768825153,
NCT06055296,0.0016892403912370894,-0.012192942768825153,
NCT03696888,0.0016892403912370894,-0.012192942768825153,
NCT04412967,0.0016892403912370894,-0.012192942768825153,
NCT02353650,0.0016892403912370894,-0.012192942768825153,
NCT01624415,0.0016892403912370894,-0.012192942768825153,
NCT04354740,0.0016892403912370894,-0.012192942768825153,
NCT01856738,0.0016892403912370894,-0.012192942768825153,
NCT04452331,0.0016892403912370894,-0.012192942768825153,
NCT02939183,0.0016892403912370894,-0.012192942768825153,
NCT04277624,0.0016892403912370894,-0.012192942768825153,
NCT03476096,0.0016892403912370894,-0.012192942768825153,
NCT05374161,0.0016892403912370894,-0.012192942768825153,
NCT02859662,0.0016892403912370894,-0.012192942768825153,
NCT04954638,0.0016892403912370894,-0.012192942768825153,
NCT00743119,0.0016892403912370894,-0.012192942768825153,
NCT05389709,0.0016892403912370894,-0.012192942768825153,
NCT02179268,0.0016892403912370894,-0.012192942768825153,
NCT05835531,0.0016892403912370894,-0.012192942768825153,
NCT04456608,0.0016892403912370894,-0.012192942768825153,
NCT01799044,0.0016892403912370894,-0.012192942768825153,
NCT00805142,0.0016892403912370894,-0.012192942768825153,
NCT03281239,0.0016892403912370894,-0.012192942768825153,
NCT01375231,0.0016892403912370894,-0.012192942768825153,
NCT04176536,0.0016892403912370894,-0.012192942768825153,
NCT04933903,0.0016892403912370894,-0.012192942768825153,
NCT05372796,0.0016892403912370894,-0.012192942768825153,
NCT01921465,0.0016892403912370894,-0.012192942768825153,
NCT05428033,0.0016892403912370894,-0.012192942768825153,
NCT02301273,0.0016892403912370894,-0.012192942768825153,
NCT04483622,0.0016892403912370894,-0.012192942768825153,
NCT01512420,0.0016892403912370894,-0.012192942768825153,
NCT02751437,0.0016892403912370894,-0.012192942768825153,
NCT01619943,0.0016892403912370894,-0.012192942768825153,
NCT00998413,0.0016892403912370894,-0.012192942768825153,
NCT01136395,0.0016892403912370894,-0.012192942768825153,
NCT00003812,0.0016892403912370894,-0.012192942768825153,
NCT03689114,0.0016892403912370894,-0.012192942768825153,
NCT02307396,0.0016892403912370894,-0.012192942768825153,
NCT02646280,0.0016892403912370894,-0.012192942768825153,
NCT04500262,0.0016892403912370894,-0.012192942768825153,
NCT03822494,0.0016892403912370894,-0.012192942768825153,
NCT00790114,0.0016892403912370894,-0.012192942768825153,
NCT05972291,0.0016892403912370894,-0.012192942768825153,
NCT05927831,0.0016892403912370894,-0.012192942768825153,
NCT03052023,0.0016892403912370894,-0.012192942768825153,
NCT00959933,0.0016892403912370894,-0.012192942768825153,
NCT00347243,0.0016892403912370894,-0.012192942768825153,
